42665,0.946,0.054000046
42667,0.97800875,0.021991242
42669,0.95544076,0.04455925
42678,0.98807985,0.0119201485
42683,0.9928508,0.00714923
42685,0.99273777,0.007262248
42706,0.99008566,0.009914315
42714,0.9870866,0.012913415
42718,0.9740605,0.025939545
42722,0.9814122,0.018587815
42723,0.9545737,0.04542633
42728,0.99749917,0.0025008281
42737,0.9351417,0.06485832
42746,0.994788,0.0052120346
42750,0.9859018,0.014098214
42754,0.9772487,0.022751262
42756,0.99147576,0.008524258
42759,0.9804393,0.019560719
42762,0.9841207,0.015879283
42765,0.9882583,0.011741706
42769,0.99172825,0.008271767
42781,0.9890173,0.0109827
42783,0.99527884,0.0047211805
42785,0.95902044,0.04097957
42791,0.98882455,0.0111754695
42792,0.9989019,0.001098109
42793,0.9795612,0.020438818
42794,0.8924701,0.10752988
42798,0.98160464,0.018395357
42799,0.9947781,0.005221926
42806,0.98864883,0.011351146
42814,0.981281,0.018719014
42820,0.96312094,0.036879044
42822,0.99511695,0.004883074
42825,0.99499667,0.005003312
42828,0.83862126,0.16137874
42829,0.98055136,0.019448666
42835,0.9918261,0.00817387
42836,0.99551773,0.00448224
42849,0.99767804,0.0023219495
42856,0.98984426,0.010155743
42858,0.9882848,0.011715172
42860,0.98185325,0.018146778
42862,0.9725769,0.027423086
42873,0.98467165,0.015328339
42877,0.97593755,0.024062447
42879,0.98549175,0.014508242
42882,0.99277055,0.00722945
42883,0.99239147,0.0076085445
42884,0.9938773,0.006122726
42885,0.9829672,0.017032811
42891,0.9840688,0.01593119
42904,0.98193145,0.018068548
42910,0.9913845,0.008615483
42913,0.99246484,0.007535146
42928,0.9804925,0.019507524
42938,0.784797,0.21520299
42939,0.9848986,0.015101346
42942,0.99425155,0.0057484773
42943,0.9898357,0.010164298
42948,0.9726649,0.027335115
42950,0.98805475,0.011945234
42952,0.9861124,0.013887601
42963,0.9814823,0.018517658
42970,0.99215835,0.007841652
42977,0.980252,0.019747958
42980,0.99435604,0.005643937
42982,0.97855216,0.021447856
42997,0.99023217,0.00976785
43006,0.989648,0.010352003
43011,0.96696794,0.033032075
43019,0.990171,0.00982897
43029,0.9944192,0.0055807615
43033,0.95881355,0.041186422
43034,0.98805153,0.011948465
43040,0.9961139,0.0038861006
43045,0.96903473,0.030965272
43051,0.9981918,0.0018082234
43061,0.9799383,0.02006168
43063,0.9971588,0.0028411706
43065,0.99411,0.005890024
43066,0.9741228,0.025877189
43069,0.98719573,0.012804266
43072,0.99661165,0.0033883257
43077,0.98786604,0.012133977
43081,0.98738384,0.012616144
43083,0.983217,0.016782988
43087,0.97778845,0.022211531
43088,0.98391724,0.016082767
43098,0.9926194,0.007380581
43119,0.95492196,0.04507803
43120,0.98389906,0.016100971
43127,0.9503959,0.04960413
43131,0.97999334,0.020006686
43138,0.9001987,0.09980128
43142,0.97093797,0.029062022
43143,0.97799057,0.022009443
43148,0.9915126,0.0084874295
43159,0.9925021,0.007497917
43163,0.535367,0.46463296
43168,0.95969963,0.040300377
43184,0.96347314,0.036526844
43186,0.99331236,0.0066876695
43196,0.9926299,0.007370139
43202,0.9760663,0.023933724
43203,0.9627671,0.03723288
43205,0.95015055,0.049849458
43208,0.98248684,0.017513134
43212,0.99621433,0.0037856877
43214,0.9885073,0.011492732
43215,0.98876226,0.011237719
43216,0.9853494,0.014650583
43219,0.9918941,0.008105848
43222,0.9910147,0.008985255
43227,0.97090995,0.029090077
43228,0.98759675,0.012403221
43231,0.98795676,0.0120432675
43232,0.972094,0.027906017
43236,0.99121875,0.0087812515
43238,0.9644889,0.03551105
43245,0.97726923,0.022730771
43253,0.9973451,0.0026548808
43257,0.9725682,0.027431762
43272,0.9915879,0.0084120985
43274,0.9909763,0.009023711
43276,0.99569815,0.004301875
43284,0.9934337,0.0065662675
43291,0.98685664,0.013143339
43295,0.9840001,0.015999902
43299,0.9948884,0.005111585
43304,0.9889976,0.011002415
43308,0.97020686,0.02979313
43310,0.9831975,0.016802473
43312,0.9739879,0.026012102
43314,0.98642063,0.013579385
43324,0.97213686,0.027863147
43329,0.97273195,0.027268039
43339,0.9962539,0.0037461165
43342,0.9735882,0.026411764
43353,0.98351496,0.016485052
43357,0.9933649,0.006635136
43369,0.9798376,0.020162383
43370,0.9934799,0.0065201083
43383,0.9961765,0.0038235157
43386,0.96153057,0.03846944
43387,0.9933895,0.0066105337
43394,0.9663726,0.033627402
43397,0.97695005,0.023049943
43403,0.97252244,0.027477551
43405,0.98548454,0.014515477
43411,0.9695974,0.030402616
43413,0.9880436,0.011956388
43419,0.99239165,0.0076083606
43432,0.9757231,0.024276933
43434,0.98634887,0.0136511065
43438,0.97446245,0.025537534
43443,0.99221516,0.007784867
43445,0.9558047,0.044195313
43454,0.98522097,0.014779032
43459,0.9913394,0.008660612
43467,0.9873659,0.012634076
43473,0.9853049,0.014695119
43476,0.9718556,0.028144402
43480,0.9795719,0.020428106
43481,0.7268337,0.27316633
43484,0.9801166,0.019883422
43491,0.9891858,0.010814204
43498,0.9904988,0.009501201
43508,0.98899823,0.0110017555
43517,0.98601943,0.013980555
43521,0.9665518,0.033448216
43523,0.9958878,0.0041121943
43531,0.961163,0.03883704
43535,0.995841,0.0041589686
43537,0.14831364,0.85168636
43538,0.99322164,0.006778365
43539,0.9863802,0.013619772
43541,0.98366964,0.01633036
43544,0.9760589,0.023941116
43552,0.9904727,0.009527354
43563,0.98403424,0.015965773
43566,0.9872839,0.012716098
43573,0.99150234,0.008497668
43592,0.98792464,0.012075348
43596,0.990829,0.009170979
43604,0.94920105,0.05079893
43606,0.96688145,0.033118542
43607,0.9881629,0.011837153
43611,0.983271,0.016729003
43613,0.98560834,0.014391633
43628,0.97232836,0.027671618
43629,0.9843792,0.015620799
43630,0.98716235,0.012837664
43631,0.9916477,0.008352263
43633,0.99692786,0.0030721654
43634,0.987759,0.012240993
43642,0.98825485,0.011745153
43648,0.9564103,0.043589704
43655,0.992175,0.007825024
43657,0.98519707,0.014802955
43659,0.9850044,0.014995557
43662,0.98707527,0.012924725
43664,0.9850566,0.014943393
43668,0.99867916,0.0013208437
43675,0.97143334,0.02856663
43680,0.96950376,0.030496258
43682,0.9757883,0.024211716
43695,0.9799594,0.020040583
43703,0.9476323,0.052367687
43715,0.98180467,0.018195318
43716,0.98558044,0.014419581
43717,0.98852223,0.011477764
43720,0.9670904,0.03290955
43724,0.98713416,0.01286583
43725,0.9972745,0.0027255113
43731,0.99315476,0.006845233
43735,0.95610416,0.04389585
43740,0.9949875,0.0050125173
43747,0.332708,0.667292
43750,0.99479866,0.0052013677
43760,0.99818903,0.0018109583
43765,0.9855334,0.014466589
43766,0.9475273,0.0524727
43769,0.9667358,0.033264197
43773,0.98610735,0.013892629
43779,0.9607483,0.039251674
43781,0.9823908,0.017609166
43784,0.9921182,0.007881799
43786,0.98798513,0.012014859
43787,0.97855496,0.021445025
43791,0.96023935,0.039760645
43794,0.97683233,0.023167646
43797,0.9872082,0.012791838
43798,0.9759933,0.024006736
43800,0.98606735,0.013932618
43803,0.99614483,0.003855155
43805,0.99522567,0.004774316
43810,0.9417581,0.058241893
43813,0.9654583,0.034541704
43821,0.98691285,0.013087132
43827,0.9876766,0.01232339
43829,0.9883752,0.011624784
43834,0.98697126,0.013028734
43836,0.9865248,0.0134751955
43842,0.9950642,0.0049357996
43843,0.9920192,0.007980823
43844,0.9762272,0.023772791
43845,0.9752088,0.024791202
43847,0.986162,0.013837968
43849,0.99190927,0.008090707
43851,0.96960086,0.030399164
43852,0.9938314,0.0061685774
43865,0.9893015,0.010698476
43876,0.97046554,0.02953447
43880,0.97574806,0.02425193
43881,0.9915693,0.00843073
43887,0.9854943,0.014505698
43897,0.9741409,0.0258591
43900,0.99341804,0.0065819505
43907,0.9862896,0.013710354
43917,0.98507863,0.014921384
43927,0.9735035,0.026496524
43933,0.99373686,0.0062631443
43934,0.9748068,0.025193235
43935,0.996288,0.003711974
43936,0.976553,0.023447
43947,0.99539804,0.0046019694
43966,0.9841861,0.015813885
43967,0.9756624,0.024337588
43970,0.9792626,0.0207374
43977,0.9912102,0.0087897545
43978,0.98519945,0.01480055
43986,0.99057496,0.0094250245
43987,0.96987563,0.03012438
43991,0.98881215,0.01118785
43997,0.97936773,0.020632263
44007,0.96817577,0.03182421
44019,0.98999053,0.010009445
44023,0.97853297,0.021467028
44027,0.97374606,0.026253946
44032,0.9950192,0.0049808044
44034,0.9872597,0.012740317
44038,0.9864107,0.013589333
44039,0.99187064,0.008129375
44049,0.9851984,0.014801648
44052,0.98450714,0.015492858
44061,0.9851488,0.014851192
44064,0.97908497,0.020915003
44065,0.99496776,0.0050322684
44068,0.98062456,0.019375442
44085,0.98746234,0.012537687
44092,0.99062073,0.009379281
44121,0.99277765,0.0072223656
44125,0.9913111,0.008688926
44128,0.9737022,0.026297793
44134,0.9834694,0.016530596
44138,0.9922747,0.0077252747
44139,0.9928193,0.0071806707
44143,0.9897507,0.010249299
44145,0.99401313,0.005986842
44147,0.99148697,0.008513042
44149,0.97713494,0.022865063
44150,0.97372717,0.02627284
44161,0.99489355,0.005106464
44169,0.9845552,0.015444812
44179,0.99078333,0.009216674
44183,0.9749348,0.025065197
44185,0.9736101,0.026389875
44187,0.9691764,0.030823587
44198,0.98710364,0.012896335
44201,0.9811298,0.018870147
44204,0.9961168,0.003883202
44207,0.97932696,0.020673012
44212,0.9815405,0.018459484
44213,0.9865942,0.013405828
44218,0.99224216,0.0077578714
44220,0.9967892,0.00321077
44221,0.4745748,0.5254252
44226,0.99696755,0.003032433
44229,0.9825639,0.017436072
44242,0.96956074,0.03043926
44252,0.9831545,0.016845537
44253,0.9947734,0.005226597
44254,0.9903999,0.009600122
44255,0.9948458,0.0051541827
44258,0.98953927,0.010460732
44259,0.9773088,0.02269117
44267,0.973547,0.026452992
44268,0.99274707,0.0072529386
44286,0.98357093,0.01642904
44289,0.98281467,0.017185325
44292,0.89527136,0.10472865
44296,0.9837646,0.016235406
44303,0.95148426,0.04851571
44304,0.9751274,0.024872616
44309,0.9880202,0.011979833
44311,0.95665693,0.043343056
44315,0.99106956,0.008930457
44316,0.9746982,0.02530179
44317,0.9863212,0.013678787
44331,0.98910123,0.010898745
44336,0.99117076,0.008829221
44337,0.9664789,0.03352114
44344,0.98576045,0.014239577
44347,0.9601401,0.039859865
44350,0.95464903,0.04535099
44352,0.99044174,0.009558285
44358,0.97659403,0.023405964
44366,0.98464674,0.015353277
44370,0.9704477,0.029552294
44372,0.96403915,0.035960868
44375,0.9897766,0.010223365
44376,0.9764475,0.02355245
44386,0.99778455,0.0022154367
44389,0.993793,0.006206996
44391,0.99303937,0.006960601
44405,0.9714369,0.028563073
44422,0.9911275,0.008872495
44423,0.97568023,0.024319747
44425,0.9926267,0.007373269
44429,0.99814695,0.0018530717
44430,0.9883594,0.011640618
44432,0.94822705,0.051772945
44452,0.9589936,0.04100641
44458,0.98865336,0.011346615
44459,0.98858356,0.011416449
44468,0.993345,0.006654949
44477,0.99587756,0.004122441
44478,0.9914408,0.008559208
44480,0.8547181,0.1452819
44483,0.98770225,0.012297768
44485,0.9975788,0.0024211728
44488,0.99112344,0.008876588
44495,0.99027866,0.009721312
44496,0.98200303,0.017996952
44509,0.98733586,0.012664121
44512,0.97731376,0.02268623
44515,0.99197257,0.008027421
44526,0.93812114,0.061878867
44534,0.9545888,0.04541121
44535,0.96766466,0.03233533
44537,0.98909134,0.01090866
44554,0.89889437,0.10110565
44558,0.98041624,0.019583736
44561,0.98811436,0.011885619
44562,0.99279916,0.0072008544
44565,0.99844867,0.001551302
44568,0.98950267,0.010497305
44573,0.99328744,0.0067125745
44582,0.9904444,0.009555589
44585,0.9761987,0.023801345
44590,0.9845985,0.015401453
44594,0.97947085,0.020529125
44597,0.98961115,0.010388844
44601,0.9935429,0.006457078
44604,0.98713195,0.012868053
44607,0.98369306,0.016306913
44608,0.99327415,0.0067258268
44612,0.9579955,0.042004526
44620,0.9855476,0.014452416
44622,0.9928211,0.0071788835
44638,0.98341274,0.016587242
44645,0.99093926,0.0090607125
44648,0.9930179,0.0069821104
44651,0.99286145,0.00713855
44664,0.99233884,0.0076611647
44665,0.9874725,0.012527543
44669,0.95633954,0.04366048
44675,0.9888265,0.011173489
44683,0.99008125,0.009918754
44688,0.98307145,0.01692855
44696,0.99349415,0.00650582
44697,0.9596168,0.04038322
44701,0.9927602,0.0072398167
44705,0.8793857,0.120614275
44714,0.9938323,0.006167729
44729,0.99072903,0.00927096
44733,0.96881384,0.031186145
44741,0.99741536,0.0025846087
44745,0.98630744,0.013692568
44750,0.9898372,0.010162744
44753,0.9932559,0.0067440853
44764,0.9767534,0.023246596
44775,0.9740078,0.025992211
44780,0.9868457,0.013154353
44783,0.9898344,0.010165545
44784,0.9930918,0.006908207
44785,0.9663217,0.03367832
44794,0.97844416,0.021555841
44797,0.99161625,0.008383728
44800,0.97324264,0.026757363
44808,0.987117,0.012882987
44810,0.9893929,0.010607117
44816,0.98030233,0.019697696
44820,0.98037255,0.01962744
44836,0.98530173,0.014698288
44843,0.9982131,0.0017868604
44851,0.98442876,0.015571239
44856,0.9839804,0.016019577
44857,0.9886634,0.0113366265
44859,0.9820285,0.017971544
44870,0.97865385,0.021346133
44877,0.98815686,0.011843155
44878,0.9875963,0.012403741
44879,0.98395765,0.016042337
44881,0.9667989,0.03320107
44884,0.95319164,0.04680837
44890,0.99133897,0.008661049
44892,0.9806858,0.019314222
44894,0.99615574,0.0038442893
44902,0.9616685,0.0383315
44914,0.97591525,0.024084758
44916,0.9623584,0.037641596
44938,0.9560562,0.043943837
44939,0.98810226,0.011897745
44946,0.9713117,0.02868829
44947,0.99786186,0.0021381574
44958,0.9556507,0.044349328
44965,0.970292,0.029708052
44967,0.99034935,0.009650636
44972,0.84897465,0.15102534
44974,0.9801697,0.019830259
44976,0.94899637,0.051003642
44980,0.9874457,0.01255428
44999,0.9644811,0.035518866
45006,0.9916274,0.008372599
45012,0.99189425,0.008105729
45017,0.97270256,0.027297433
45023,0.97141033,0.02858967
45027,0.99118364,0.008816345
45042,0.9929682,0.0070317807
45043,0.98820794,0.0117920535
45049,0.9756649,0.024335107
45050,0.9853116,0.014688381
45061,0.97552556,0.02447445
45066,0.97518265,0.02481735
45074,0.9932647,0.006735333
45075,0.97416806,0.02583195
45084,0.9641151,0.035884928
45097,0.99260885,0.007391177
45101,0.9793649,0.020635141
45113,0.9590496,0.04095044
45116,0.9368493,0.06315072
45118,0.97480685,0.02519316
45119,0.99370587,0.006294145
45121,0.99091095,0.009089043
45128,0.9819832,0.018016838
45149,0.9845625,0.015437498
45151,0.9903545,0.009645543
45155,0.981769,0.018230993
45161,0.99204063,0.007959352
45165,0.98540825,0.014591749
45173,0.9717318,0.028268212
45174,0.99045175,0.009548231
45178,0.98788846,0.012111569
45179,0.9930353,0.00696466
45181,0.9927777,0.0072223116
45188,0.99200344,0.007996546
45195,0.99241173,0.007588268
45196,0.96486443,0.035135593
45199,0.9873695,0.01263052
45200,0.9840966,0.015903436
45209,0.9726041,0.027395897
45213,0.9864338,0.013566175
45218,0.99317646,0.006823515
45222,0.9745994,0.025400592
45223,0.9949686,0.0050314018
45228,0.9756802,0.024319818
45230,0.99553823,0.0044617457
45231,0.996373,0.0036270048
45238,0.98716784,0.0128321545
45240,0.9755681,0.024431868
45241,0.9830465,0.016953524
45242,0.9975155,0.0024844997
45244,0.9800422,0.019957773
45268,0.99589366,0.0041063298
45272,0.95012033,0.04987969
45273,0.99162793,0.008372073
45286,0.96794367,0.032056335
45292,0.9851556,0.014844425
45294,0.933263,0.06673699
45301,0.9847876,0.015212426
45305,0.98369807,0.016301926
45307,0.9972507,0.00274935
45313,0.9699603,0.030039748
45315,0.995094,0.0049060155
45316,0.9724585,0.027541507
45319,0.9849658,0.01503421
45320,0.98860544,0.011394551
45334,0.99504846,0.0049515488
45338,0.99736345,0.0026365358
45348,0.9828225,0.017177522
45350,0.996285,0.00371495
45352,0.98676574,0.013234256
45355,0.99570745,0.0042925673
45356,0.9893451,0.010654928
45359,0.9847177,0.015282253
45360,0.9915863,0.008413702
45365,0.9920124,0.007987644
45367,0.99368584,0.0063141882
45375,0.96530205,0.034697946
45381,0.9837752,0.01622483
45387,0.9882248,0.011775207
45392,0.97015566,0.029844336
45395,0.96993935,0.030060638
45396,0.9898646,0.010135419
45398,0.97048,0.029519986
45402,0.9779725,0.022027507
45404,0.97666246,0.023337571
45405,0.98500246,0.014997537
45420,0.98347795,0.01652207
45422,0.9728844,0.02711557
45423,0.97535086,0.024649173
45434,0.9803029,0.019697124
45441,0.99188894,0.00811104
45450,0.9756353,0.024364693
45468,0.9673748,0.03262523
45471,0.99179846,0.008201532
45472,0.98180187,0.018198157
45475,0.9742958,0.025704177
45482,0.9893215,0.010678534
45506,0.98935723,0.010642797
45509,0.9806525,0.019347465
45514,0.9934327,0.0065673008
45516,0.9765256,0.023474373
45518,0.9806858,0.019314226
45522,0.996554,0.003445994
45524,0.9949509,0.005049131
45531,0.9691756,0.030824406
45534,0.9884848,0.011515186
45535,0.99323636,0.006763646
45540,0.98512876,0.0148712415
45543,0.98613244,0.013867554
45548,0.9785625,0.021437505
45549,0.980428,0.01957204
45555,0.9547528,0.04524721
45563,0.98968863,0.0103113465
45565,0.992336,0.0076640137
45567,0.98574156,0.014258458
45570,0.96968186,0.030318119
45576,0.97868663,0.021313356
45581,0.98516846,0.014831572
45583,0.99338853,0.006611471
45585,0.98035055,0.019649465
45586,0.9899572,0.01004276
45587,0.9904244,0.00957563
45595,0.986729,0.0132709835
45601,0.95243007,0.047569927
45606,0.9459972,0.054002833
45609,0.98773843,0.012261542
45610,0.9713307,0.028669322
45612,0.9884705,0.01152953
45613,0.99350137,0.0064986153
45618,0.98155415,0.018445829
45622,0.9933472,0.006652749
45638,0.9938667,0.006133347
45640,0.99357444,0.006425585
45642,0.9654306,0.034569398
45644,0.980509,0.019491032
45645,0.9705779,0.029422097
45648,0.9748235,0.025176542
45654,0.97151184,0.028488135
45658,0.9932424,0.00675762
45660,0.97131467,0.028685335
45668,0.9873614,0.012638603
45672,0.9244512,0.075548835
45674,0.9847774,0.01522258
45708,0.97681993,0.023180049
45713,0.9790794,0.020920562
45722,0.9670325,0.03296749
45746,0.98258126,0.01741873
45749,0.99075127,0.009248707
45759,0.9876156,0.012384426
45762,0.96542895,0.03457105
45765,0.94681376,0.053186253
45774,0.98753244,0.012467576
45780,0.9893175,0.010682548
45781,0.9902687,0.009731296
45790,0.976231,0.023769023
45794,0.940139,0.059860986
45804,0.96312094,0.03687905
45805,0.96817553,0.031824473
45809,0.98929125,0.010708741
45815,0.9861731,0.013826878
45819,0.96959555,0.030404428
45823,0.98092717,0.019072847
45826,0.8345444,0.16545558
45832,0.97611755,0.023882464
45833,0.96932054,0.030679436
45834,0.96721685,0.032783177
45839,0.9898461,0.010153864
45841,0.99360865,0.006391373
45845,0.9900126,0.009987421
45851,0.9988681,0.0011318906
45856,0.97372025,0.026279742
45862,0.98813874,0.011861272
45866,0.97633207,0.02366792
45887,0.951869,0.048131015
45894,0.9895962,0.010403817
45895,0.97427386,0.02572615
45896,0.98490375,0.015096268
45901,0.97439194,0.025608078
45902,0.9788877,0.021112343
45903,0.99363554,0.00636446
45904,0.98559314,0.014406887
45905,0.972876,0.027123984
45908,0.97986275,0.020137273
45911,0.99266404,0.007335962
45912,0.9740205,0.025979538
45925,0.9783486,0.02165137
45926,0.99494547,0.005054528
45935,0.9920897,0.007910303
45937,0.9774436,0.022556413
45945,0.9854507,0.014549315
45947,0.9971751,0.0028249102
45959,0.9951475,0.0048524756
45962,0.97923577,0.020764248
45976,0.9901555,0.009844491
45978,0.98017377,0.019826205
45987,0.99802524,0.0019747908
45991,0.99027926,0.00972072
46002,0.9904238,0.009576195
